id,y_pred
1366,119791.76058667805
1367,172630.43099877698
1368,245956.4891791044
1369,209898.6799873509
1370,239554.9024464218
1371,264166.3732652688
1372,265417.1314560505
1373,252782.29608636402
1374,238287.8709025964
1375,278364.12439494097
1376,246083.96334337763
1377,200846.92349517398
1378,218353.82249752176
1379,276849.5368112949
1380,314345.91447056533
1381,267255.46494339005
1382,283644.1111693355
1383,228448.0297908396
1384,340957.17515882547
1385,258271.50838413945
1386,214518.82524229522
1387,277974.6110223256
1388,330737.8210971756
1389,286415.63227877
1390,285980.3406445901
1391,290156.57406386593
1392,273105.231544635
1393,246567.69729205265
1394,237824.06007352148
1395,306695.256266208
1396,308143.4590442742
1397,278116.5970631961
1398,291586.04472996027
1399,293427.77079765266
1400,203984.78564793328
1401,178158.70257946293
1402,156332.57718626127
1403,206956.50552239953
1404,221612.1141679449
1405,210162.82877143277
1406,218637.203066382
1407,208529.04808004454
1408,444037.8125959207
1409,417541.1634902891
1410,431142.4304757459
1411,474214.87859467947
1412,426218.0919484704
1413,355026.0990354613
1414,453131.1191079572
1415,590237.1177265089
1416,171727.89308860258
1417,106104.32854302836
1418,108929.78175005471
1419,153412.91706604214
1420,151700.41074539517
1421,136294.39616905205
1422,128932.77416230281
1423,109446.79619190918
1424,62188.01751365316
1425,68488.6272968278
1426,86861.89296808165
1427,116080.11800544859
1428,115807.37519631257
1429,78107.74105069925
1430,83591.57700857935
1431,123182.20307287764
1432,411330.75776234653
1433,353420.3110729144
1434,366161.7832443251
1435,393458.81583931844
1436,320322.12222353835
1437,279355.712010282
1438,353393.66012281843
1439,402171.59829516744
1440,323822.8627840178
1441,394469.5448133572
1442,474735.5292961206
1443,418156.94944690284
1444,232401.9046641312
1445,280369.66478159674
1446,353613.3052477122
1447,364981.50737395964
1448,272094.8832249214
1449,242127.63064351174
1450,247879.1381435489
1451,299780.95715668873
1452,317092.4014005354
1453,294948.43432832806
1454,321013.88682300656
1455,351533.0960376591
1456,325055.0791537655
1457,307495.4516666871
1458,310730.4896743141
1459,306405.6831656604
1460,304656.26582552836
1461,297797.20421219623
1462,328788.1914827632
1463,344896.87874717376
1464,185438.1660089232
1465,152453.3896671725
1466,123023.83594488856
1467,144071.31065515237
1468,174620.53142938443
1469,165118.11497247225
1470,139101.32179181755
1471,144888.27214783657
1472,468509.5986626227
1473,432805.4190725351
1474,517890.45105214237
1475,475083.08455267054
1476,445370.9407097887
1477,453750.3178938371
1478,480865.65707494394
1479,476642.6118577277
1480,196947.37732079797
1481,163458.3872352769
1482,242533.18038275532
1483,277537.54649235535
1484,199038.5414158279
1485,175901.60376971544
1486,234549.13935720266
1487,239321.30687739004
1488,259358.5031213063
1489,314124.42357681843
1490,373569.79896836996
1491,373028.14811094
1492,314292.5057747571
1493,258590.36310070375
1494,221059.45945281017
1495,228501.8296444257
1496,274616.7259021306
1497,294434.68225664704
1498,385729.79935976234
1499,349295.5929724638
1500,352181.8562731022
1501,375695.4424209298
1502,440085.36771963804
1503,405337.4432788844
1504,134859.14566433814
1505,105408.79653896648
1506,112664.33926350204
1507,152578.82919517794
1508,154287.3720072711
1509,132761.79609658802
1510,125685.77902690505
1511,121966.8908117779
1512,336715.97470398527
1513,284923.64613226533
1514,274345.6498477922
1515,313714.2611979244
1516,307285.04819139023
1517,292992.5483422845
1518,267445.0378546341
1519,309162.1503796851
1520,298778.38965800864
1521,251505.94041796966
1522,267803.7148019458
1523,322038.83376803546
1524,285849.2710703342
1525,242072.7001258171
1526,293014.5867263681
1527,318297.97525238484
1528,306444.4149071502
1529,296790.9247967055
1530,343969.08684030804
1531,426675.8003532819
1532,313175.95708633855
1533,325613.28330409946
1534,303015.4968585364
1535,198285.50763009468
1536,236020.11563888576
1537,256574.9474629847
1538,207559.37629425514
1539,227704.5908142937
1540,235843.6596403988
1541,195254.87851467554
1542,237991.88226903288
1543,337548.16738573386
1544,232513.81510686025
1545,240988.36382682924
1546,218177.314337052
1547,280233.6601330484
1548,298848.0527312483
1549,229308.5744996236
1550,152604.0816231249
1551,230001.00712185935
1552,188759.7671839238
1553,185539.02219085395
1554,151208.96220538055
1555,169415.78318511113
1556,197435.20073982573
1557,181628.38845584547
1558,169652.54169629776
1559,172527.7435088852
1560,220724.01024047032
1561,225640.35339742803
1562,275806.1090079645
1563,288224.4502642136
1564,250564.8299182542
1565,269736.3145676666
1566,280242.2035120409
1567,271382.4171669779
1568,342398.15993557055
1569,416579.7139902824
1570,365127.2872752963
1571,373234.0547696698
1572,443112.8828319129
1573,357406.8496119181
1574,329399.30685391626
1575,391144.1919990486
1576,388719.5690663352
1577,397462.610416709
1578,348561.3684656791
1579,348479.1363454283
1580,342140.2427655861
1581,330430.5820735942
1582,424849.6780873744
1583,423818.7803900774
1584,223262.0543546972
1585,236580.3302593465
1586,245590.993495086
1587,283648.5427784616
1588,281390.9683893658
1589,251427.16871228858
1590,241142.79278486178
1591,203475.5632811008
1592,181018.59577057988
1593,183287.58346687024
1594,192414.21200786228
1595,165451.0376151855
1596,169034.0055151377
1597,154430.6662106673
1598,128412.2993953057
1599,159796.05271642224
1600,231431.96098897708
1601,222886.79473140716
1602,249692.5927335104
1603,217963.03522454735
1604,181867.0787072653
1605,246317.00328677587
1606,199459.1681385154
1607,176389.87285264189
1608,230510.79132556115
1609,244113.1518045181
1610,245909.28593332777
1611,259111.1586545692
1612,247555.54804219908
1613,236487.68473747882
1614,263753.13227795355
1615,317917.48222076497
1616,306959.18553442194
1617,310719.3456378832
1618,227632.02932282042
1619,228243.8209857114
1620,271097.03805662773
1621,273009.4637120103
1622,277846.82219772285
1623,296170.41641681874
1624,623780.9351673793
1625,610434.5778000054
1626,618156.5324595995
1627,711630.4294448129
1628,706509.9843098627
1629,637231.6019884951
1630,604326.2405570195
1631,709773.5134487178
1632,307737.2808082818
1633,335742.9677880126
1634,334622.7169723757
1635,297962.77325317636
1636,273746.13638235355
1637,342509.69788679003
1638,389032.12824363034
1639,347190.7719762481
1640,301333.0318280542
1641,327703.6277669746
1642,258216.0164881872
1643,227051.03106425027
1644,320553.3074801611
1645,385872.0023049258
1646,301947.5899009942
1647,300955.0448441759
1648,317919.97531121585
1649,367967.22410891834
1650,311432.890016095
1651,275331.9735569318
1652,275443.2572426173
1653,317742.6676323272
1654,320649.2752973953
1655,276260.4406605505
1656,550250.0137401079
1657,515859.2855060681
1658,631506.3060832892
1659,663179.6870465095
1660,568393.9962111709
1661,511557.46470483503
1662,579776.0418488542
1663,726936.8085255406
1664,176505.72073608876
1665,212843.6362715662
1666,203899.3298499299
1667,149531.46807151684
1668,164199.71917308652
1669,172501.32924692024
1670,169432.46069105115
1671,204282.3585624316
1672,447548.7628147675
1673,474482.92145527457
1674,494890.72571530414
1675,474501.36956962
1676,442766.55934365775
1677,451778.55498389323
1678,463561.74773352046
1679,467951.45882918854
1680,107903.02642792767
1681,93605.4686616134
1682,130311.86916421274
1683,151745.21811156347
1684,142423.60879827387
1685,114702.48174381732
1686,92626.03896172794
1687,118750.25143729844
1688,256876.68707329725
1689,230701.39814633268
1690,222258.70327340256
1691,321315.52457893203
1692,367937.29199538
1693,283784.22971180227
1694,261663.90461553607
1695,203619.24089201554
1696,528692.2338086425
1697,421139.032796533
1698,419635.0502272668
1699,462217.99667189986
1700,463449.62747981114
1701,481853.94245745527
1702,467331.5773764996
1703,406340.10284138325
1704,115074.0073035868
1705,112578.34807296724
1706,115367.88766456801
1707,123350.92916559875
1708,182253.2880128352
1709,170919.27737331553
1710,111755.32958424308
1711,143998.7379443801
1712,321770.1057777252
1713,300897.63373170013
1714,277296.0928164942
1715,319240.6583962152
1716,292342.65104091645
1717,240469.5139912257
1718,220003.2685337215
1719,252902.96699897182
1720,222967.55534114168
1721,200842.99148258995
1722,142046.05024163765
1723,106828.45855564749
1724,106698.2458160508
1725,154435.7107202653
1726,164324.7508300272
1727,143522.62857412928
1728,425928.6192694818
1729,374004.20136769494
1730,410286.3096687905
1731,487778.2456708209
1732,488520.49891851255
1733,407247.7656249451
1734,396040.092186121
1735,388172.5117213843
1736,400825.49248354847
1737,363477.3392466861
1738,342788.22471442784
1739,348943.0274887808
1740,365002.72509394307
1741,345982.4166675343
1742,348066.4362467899
1743,430674.0927377179
1744,13066.468289362514
1745,8851.655253117784
1746,18005.254550150887
1747,1547.520053654897
1748,6811.572639278214
1749,38633.66016402105
1750,26867.92814572568
1751,39437.6363340896
1752,307524.93104548997
1753,247726.40224509538
1754,284133.9343426918
1755,327472.38933215523
1756,315506.7245091656
1757,264528.7131541539
1758,275382.61842894554
1759,323841.602254511
1760,124461.39140332241
1761,118613.66341490786
1762,94590.36741951974
1763,98692.79418122307
1764,112514.35806740755
1765,70948.43619954905
1766,78006.28511937177
1767,97294.20669999161
1768,129137.74100131365
1769,112463.98451272926
1770,114157.11972752203
1771,143834.2544457818
1772,137561.113811183
1773,100143.05306931307
1774,108017.40664638118
1775,75995.04725723485
1776,229812.18054321344
1777,177479.52533277258
1778,167216.79443610227
1779,227115.42420563428
1780,218564.4010446621
1781,195842.44737573713
1782,269400.1412540444
1783,280271.0306648718
1784,106218.70216425815
1785,81712.67479162147
1786,128747.4406093278
1787,157778.10678749447
1788,146800.74837081143
1789,99869.20984516606
1790,101330.0867209675
1791,112350.17082906536
1792,181322.10656980792
1793,193943.34330184798
1794,208760.25850462588
1795,179771.54354034603
1796,111085.16284745409
1797,111759.96755989657
1798,163137.55999058264
1799,194706.47917058278
1800,225601.27622169995
1801,199662.46978635294
1802,238528.5961793944
1803,240824.50757301867
1804,254243.84128547466
1805,237735.84577186126
1806,208612.9463560853
1807,196029.87404607772
1808,235741.90687045222
1809,198659.30753239256
1810,217176.84297118563
1811,202741.6685484387
1812,201781.26298437512
1813,190819.35244798294
1814,169750.50739054702
1815,184732.04414123227
1816,154790.9160192759
1817,187232.2290146944
1818,244278.1322455324
1819,187213.85189965426
1820,163361.28534382355
1821,194915.0225858168
1822,224920.10530349903
1823,202313.56919571682
1824,203111.10988881608
1825,185377.83857756408
1826,182204.85193408295
1827,183999.33057565617
1828,158832.85145405369
1829,165539.86196076786
1830,150999.89233160423
1831,184757.82380891658
1832,257903.94939578747
1833,242115.4264993314
1834,154356.63926000643
1835,164345.58959158635
1836,225009.25856061198
1837,214846.73166948574
1838,153882.40864004206
1839,198778.92126699846
1840,86712.25120453181
1841,74204.48064474933
1842,90559.91082995443
1843,105804.17211431783
1844,111371.23661905696
1845,105652.6008499081
1846,114460.0731163783
1847,87073.97269624527
1848,291158.9191865604
1849,314103.9015090032
1850,318077.13388483954
1851,306121.8064908742
1852,303533.8926736132
1853,309252.51830559253
1854,321097.7109700726
1855,257809.31574704297
1856,92342.74694544474
1857,98103.46504838397
1858,82574.19372390142
1859,94383.47811440729
1860,113410.8739023726
1861,161882.67672959634
1862,149464.63250348752
1863,101486.59130126194
1864,330206.78906037856
1865,319500.8972747467
1866,345243.491576359
1867,354132.09463708696
1868,341421.8273715747
1869,314601.30024461646
1870,370146.2028707254
1871,349376.24593613704
1872,390408.3440853787
1873,469291.43771443336
1874,413354.3217907074
1875,477330.69558305125
1876,480946.6558434378
1877,306124.6500285553
1878,331789.6665457797
1879,391368.7295572583
1880,153664.6870809986
1881,148436.880939183
1882,210998.9666579576
1883,265294.4491369404
1884,228277.35583428404
1885,190564.649594346
1886,205981.524393606
1887,228110.8378697033
1888,152684.7343094761
1889,132669.54601587565
1890,132552.74034896813
1891,142297.62465338822
1892,108214.46845663569
1893,132648.87245177932
1894,196507.40368147037
1895,169371.68254590547
1896,221377.13529616978
1897,251232.09791800467
1898,274680.21308559517
1899,217378.18049554218
1900,215425.43680865684
1901,208334.6437115351
1902,203265.08762181667
1903,244351.07821070438
1904,288469.6288250063
1905,239818.17161549415
1906,361475.8342525241
1907,380600.89948858845
1908,352917.82372611586
1909,407204.7235416821
1910,344099.27728091145
1911,311940.1464428108
1912,252938.59585188606
1913,239235.63650952003
1914,181274.062942449
1915,277816.0656461007
1916,306615.3712297699
1917,237191.8396786958
1918,206469.24343421464
1919,224991.7580683971
1920,202782.35410724027
1921,160577.60816337803
1922,208302.24620893237
1923,232608.15665227087
1924,233924.30442610482
1925,199994.92328700126
1926,186332.90138659702
1927,213425.17742422456
1928,259414.92206481393
1929,311561.06539950747
1930,273080.40025762486
1931,278575.0199754454
1932,280047.5635977601
1933,277593.6415954391
1934,290033.27721049875
1935,261137.68014276124
1936,99011.36976129962
1937,94967.76422017602
1938,77426.64618154035
1939,74753.17014205105
1940,92833.27105504733
1941,74778.0252030815
1942,75579.99072866094
1943,95297.14667704648
1944,298536.9647897434
1945,376819.43005066714
1946,350287.3461968986
1947,360791.6986617682
1948,357549.14868708164
1949,327806.08890890074
1950,343279.5838178727
1951,292525.7003199085
1952,296379.30135256046
1953,300027.60223825305
1954,291165.76646579214
1955,321928.37164135877
1956,348344.4782107233
1957,269278.7438122485
1958,273107.6165505619
1959,343095.2786780422
1960,168264.5534761053
1961,145482.01339892184
1962,148669.49855791326
1963,176962.13230851202
